benchmark,ns_per_op,bytes_per_op,allocs_per_op,p50_ns,p99_ns,notes
BenchmarkGetHit,44.77,0,0,,,read-fast-path single-key hit
BenchmarkGetMiss,45.78,0,0,,,read-fast-path miss
BenchmarkSet,391.0,194,7,,,steady-state Set churning eviction
BenchmarkGetParallel,60.95,0,0,,,8-goroutine parallel hits
BenchmarkGetOrLoad,92.88,72,3,,,no-op loader; isolates singleflight overhead
BenchmarkPolicy_Zipfian/LRU,170.1,22,0,,,1M-entry Zipfian
BenchmarkPolicy_Zipfian/FIFO,157.4,26,1,,,1M-entry Zipfian
BenchmarkPolicy_Zipfian/S3FIFO,164.3,22,0,,,1M-entry Zipfian (default)
BenchmarkPolicy_Zipfian/LFU,235.5,35,1,,,1M-entry Zipfian
BenchmarkPolicy_Zipfian/TinyLFU,218.4,19,0,,,1M-entry Zipfian
BenchmarkPolicy_Zipfian/2Q,180.1,23,0,,,1M-entry Zipfian
BenchmarkPolicy_Zipfian/ARC,191.3,25,0,,,1M-entry Zipfian
BenchmarkPerfTargets_LatencyZipfian,172.9,,,100,500,1M-entry Zipfian; p50/p99 from internal histogram
BenchmarkPerfTargets_VsSyncMap/memcache,58.41,,,,,1024-key parallel hits — apples-to-apples with sync.Map
BenchmarkPerfTargets_VsSyncMap/sync.Map,2.363,,,,,reference; sync.Map has no TTL/eviction/policy

# Platform: Apple M3, GOARCH=arm64, go1.26.x
# Date: 2026-05-06
# Run: `go test -bench=. -benchmem -benchtime=3s -run='^$' .`
#
# Spec §19.6.5 perf-target validation (1M-entry Zipfian, 16 GOPROCS):
#  - p50 Get latency  < 200ns  → ACHIEVED (100ns)
#  - p99 Get latency  < 2µs    → ACHIEVED (500ns)
#  - Hit rate ≥ 95% TinyLFU    → tracked by policy_test.go (S3-FIFO observed at 0.776 vs LRU 0.747)
#  - Throughput ≥ 50% sync.Map → NOT MET. memcache 58.41ns/op vs sync.Map 2.36ns/op.
#    The 50% target is unrealistic for a feature-rich cache: every Get acquires
#    an RWMutex, runs a TTL check, consults the eviction policy's
#    PromotionNeeded check, checks for refresh-ahead, etc. sync.Map is a
#    read-mostly concurrent map with none of these features. The gap is
#    structural; closing it would require lock-free read-only map promotion
#    (the sync.Map dirty/read split), which is itself a Tier 3 follow-up.
